id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
103354,2,0,1,1,2,1,1,0.0,0.0,0.0,0.5,0.0,0.5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101835,5,0,0,1,3,1,1,0.0,0.0,0.0,0.8,0.0,0.2,0,1,0.0,0.0,0.0,0.0,61.11,0.5,0.3,0.5,0.0,0.0,4
102969,3,1,0,1,2,1,0,0.0,0.0,0.0,0.71,0.14,0.15,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101488,5,0,0,0,0,0,0,0.0,0.0,0.0,0.03,0.97,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,5
101684,5,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0,1,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100527,3,1,1,1,2,1,0,0.4,0.0,0.0,0.5,0.0,0.1,0,1,0.5,0.21,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0
100354,4,1,1,1,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.33,0.0,0.33,0.6,0.3,0.3,0.3,0.0,0.0,4
100240,2,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4
100670,4,1,1,1,3,1,1,0.36,0.0,0.0,0.64,0.0,0.0,0,1,0.6,0.13,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0
101788,5,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.4,0.4,1,1,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101874,3,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103520,2,1,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101034,4,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.89,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
103555,2,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103249,3,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
102008,3,0,0,1,2,1,1,0.0,0.0,0.0,0.67,0.33,0.0,0,1,0.88,0.13,0.0,0.0,0.6,0.6,0.6,0.9,0.0,0.0,5
103645,2,1,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102991,3,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102547,3,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101421,5,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
103285,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.4,0.6,0.0,0.0,3.05,0.3,0.0,0.3,0.0,0.0,4
100798,4,0,0,1,2,1,1,0.33,0.5,0.0,0.0,0.17,0.0,0,1,0.43,0.14,0.14,0.29,0.5,0.3,0.0,0.5,0.0,0.0,4
100594,4,0,1,1,3,1,0,0.4,0.4,0.0,0.2,0.0,0.0,0,1,0.89,0.11,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0
100152,5,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,5
102213,3,0,0,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.5,0.3,0.3,0.0,0.0,0.0,5
101336,5,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.3,0.3,0.0,2.15,0.0,0.0,4
101210,5,1,0,0,2,1,1,0.0,0.0,0.0,0.86,0.0,0.14,0,1,0.88,0.13,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101424,5,1,1,1,2,1,1,0.0,0.11,0.0,0.21,0.53,0.15,1,1,0.64,0.18,0.18,0.0,0.3,0.3,0.3,0.0,0.0,0.0,4
102312,3,0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.76,0.0,0.24,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100256,1,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
103332,3,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.92,0.08,0.0,0.0,0.5,0.5,1.45,0.5,0.0,0.0,4
100438,4,0,0,0,3,1,0,0.43,0.03,0.03,0.41,0.0,0.1,0,1,0.46,0.16,0.01,0.37,0.0,0.0,0.0,0.0,0.0,0.0,4
100346,4,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.0,0.0,0.33,0.0,0.3,0.3,0.52,0.0,0.0,4
102895,3,0,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,2
102874,3,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.78,0.22,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0
101872,3,1,1,1,2,1,1,0.0,0.09,0.05,0.6,0.14,0.12,1,1,0.95,0.05,0.0,0.0,0.3,0.3,0.3,16.08,0.0,0.0,4
100807,5,0,0,0,2,1,0,0.33,0.13,0.0,0.4,0.13,0.01,1,1,0.75,0.0,0.0,0.25,0.0,0.3,0.3,0.0,0.0,0.0,4
101339,5,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.82,0.18,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,4
101921,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102708,3,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102452,3,1,0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,4
103439,2,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100178,4,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
103133,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,4
101298,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101161,5,0,0,0,0,0,0,0.0,0.17,0.0,0.17,0.67,-0.01,0,1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
102436,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,5
100173,4,1,0,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.3,0.0,0.3,0.3,0.0,0.0,5
102813,3,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100331,5,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0
102140,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100430,3,1,0,1,2,1,1,0.44,0.0,0.0,0.33,0.0,0.23,1,1,0.78,0.22,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,3
101614,5,1,1,1,2,1,1,0.0,0.19,0.0,0.81,0.0,0.0,0,1,0.67,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102098,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4
103316,3,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,2.4,0.3,0.3,0.6,0.0,0.0,4
101192,5,1,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,5
100479,5,1,1,1,2,1,1,0.42,0.08,0.0,0.5,0.0,0.0,1,1,0.6,0.1,0.0,0.3,0.0,0.5,0.3,0.3,0.0,0.0,5
101937,3,0,0,0,1,0,0,0.0,0.0,0.0,0.5,0.0,0.5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100544,4,0,0,0,2,1,1,0.4,0.4,0.0,0.2,0.0,0.0,1,1,0.4,0.2,0.2,0.2,0.5,0.3,0.5,0.5,0.0,0.0,4
102234,3,0,0,1,2,0,0,0.0,0.0,0.0,0.83,0.17,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
101741,5,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,5
102864,3,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101647,5,1,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102429,3,1,1,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,5
100324,5,1,0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.33,0.33,0.0,0.33,0.0,0.3,0.0,0.0,0.0,0.0,0
100985,3,0,0,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.36,0.43,0.07,0.14,0.0,0.0,0.3,0.0,0.0,0.0,5
101558,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0
102389,3,0,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103487,2,1,1,1,2,1,1,0.0,0.0,0.0,0.4,0.0,0.6,0,1,0.67,0.33,0.0,0.0,0.3,0.3,0.0,0.5,0.0,0.0,4
102184,3,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100061,1,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102946,3,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.5,0.0,4
103506,2,0,0,0,1,1,0,0.0,0.0,0.0,0.33,0.0,0.67,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,3
100254,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.3,0.0,0.3,0.0,0.0,4
102486,3,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102538,3,1,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
103492,2,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.67,0.33,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
101456,5,0,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.8,0.2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0
100221,3,1,1,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.5,0.3,0.0,0.0,0.0,0.0,5
102626,3,1,1,1,1,1,0,0.0,0.5,0.0,0.0,0.5,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,5
102499,3,0,0,1,2,1,1,0.0,0.0,0.0,0.75,0.0,0.25,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
100088,5,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.14,0.14,0.0,0.71,0.3,0.3,0.3,99.0,0.0,0.0,5
100736,1,1,1,1,1,1,1,0.33,0.0,0.0,0.33,0.0,0.34,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
103601,2,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101094,5,1,1,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.64,0.14,0.18,0.05,0.0,0.0,0.3,0.0,0.0,0.0,0
101861,3,1,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,3
101902,3,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,6.53,0.3,0.89,1.19,0.0,0.0,0
101652,5,1,0,0,2,1,1,0.0,0.0,0.0,0.5,0.5,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,5
103155,3,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4
103340,2,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101830,5,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,4
101623,5,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
101283,5,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.8,0.2,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,4
102441,3,1,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.3,0.0,5.9,0.0,0.0,3
101551,5,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,5
102114,3,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7,0.3,0.0,0.0,0.3,0.3,0.3,0.9,0.0,0.0,5
100283,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4
100274,5,1,0,0,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.4,0.2,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,5
100809,5,1,1,1,2,1,1,0.33,0.33,0.0,0.33,0.0,0.01,0,1,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4
103177,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4
103178,3,0,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3
100839,3,1,1,1,2,1,0,0.33,0.0,0.0,0.33,0.33,0.01,0,1,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4
100423,4,0,0,0,2,1,1,0.44,0.0,0.0,0.44,0.11,0.01,1,1,0.5,0.13,0.13,0.25,0.0,0.0,0.0,2.25,0.0,0.0,2
102758,3,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100506,4,0,1,1,2,1,1,0.4,0.0,0.0,0.2,0.0,0.4,1,1,0.67,0.0,0.0,0.33,0.6,0.3,0.3,0.3,0.0,0.0,4
103627,2,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3
100879,5,1,1,1,3,1,1,0.33,0.33,0.0,0.0,0.0,0.34,0,1,0.47,0.33,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,4
101927,3,1,0,0,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.75,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3
102172,3,1,1,1,2,1,1,0.0,0.0,0.0,0.5,0.5,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,11.99,0.0,0.0,0.0,4
100549,3,1,0,0,2,1,1,0.4,0.1,0.2,0.2,0.0,0.1,1,1,0.6,0.2,0.0,0.2,0.0,0.3,0.59,0.0,0.0,0.0,4
100557,4,1,1,1,2,1,1,0.4,0.2,0.0,0.4,0.0,0.0,1,1,0.75,0.08,0.0,0.17,0.5,0.3,0.0,0.0,0.0,0.0,5
103128,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100442,5,1,0,1,2,1,1,0.43,0.0,0.0,0.29,0.0,0.28,0,1,0.6,0.1,0.0,0.3,0.5,0.3,0.3,0.5,0.0,0.0,4
101510,5,1,0,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6,0.4,0.0,0.0,0.3,0.3,0.5,0.3,0.0,0.0,4
100218,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4
103371,2,1,0,1,2,1,1,0.0,0.2,0.0,0.8,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,4
103053,3,1,1,1,3,1,1,0.0,0.0,0.67,0.33,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,0.6,0.3,0.0,0.0,4
103190,3,0,0,0,2,0,0,0.0,0.0,0.0,0.33,0.67,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
103501,2,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.5,0.0,0.0,0.0,0.3,0.5,0.84,0.0,0.0,4
101022,2,1,1,1,1,0,1,0.33,0.0,0.33,0.33,0.0,0.01,0,1,0.63,0.25,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,3
103106,3,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102854,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,4
103320,3,0,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,4
102034,3,1,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100805,5,1,1,1,2,1,1,0.33,0.17,0.0,0.5,0.0,0.0,0,1,0.25,0.25,0.25,0.25,2.23,0.5,0.3,0.5,0.0,0.0,4
102655,3,1,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101455,5,1,1,1,2,1,1,0.0,0.0,0.17,0.83,0.0,0.0,1,1,0.5,0.0,0.5,0.0,1.15,0.3,0.5,0.5,0.0,0.0,0
102414,3,0,1,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0,4
101454,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.5,0.5,0.3,0.3,0.0,0.0,4
101117,5,1,0,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.5,0.3,0.3,0.3,0.0,0.0,4
101897,3,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100578,5,1,0,1,2,1,1,0.4,0.0,0.4,0.2,0.0,0.0,1,1,0.67,0.25,0.0,0.08,0.3,0.5,0.3,0.3,0.0,0.0,5
102093,3,1,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,4
100000,5,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.3,0.0,0.0,5
100903,3,1,0,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.4,0.4,0.0,0.2,0.5,0.0,0.3,0.3,0.0,0.0,5
103528,2,1,1,1,2,1,0,0.0,0.0,0.0,0.75,0.0,0.25,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100693,3,1,0,1,2,1,0,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,3
101533,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,3
101859,3,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100247,2,0,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.0,0.0,0.5,0.0,0.3,0.3,0.5,0.0,0.0,4
102494,3,1,1,1,3,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6,0.4,0.0,0.0,0.3,0.5,0.0,1.62,0.0,0.0,4
102600,3,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.6,0.4,0.0,0.0,0.3,0.3,0.0,0.5,0.0,0.0,4
102196,3,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.3,1.45,0.0,0.0,0.0,4
101611,5,0,1,1,2,1,1,0.0,0.5,0.0,0.0,0.0,0.5,0,1,0.69,0.23,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
101671,5,1,0,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,3
101320,5,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.0,0.0,5
100175,4,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.59,0.3,0.59,0.3,0.0,0.0,4
100278,4,0,0,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4
102290,3,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,4
100803,4,0,0,0,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,1,1,0.45,0.18,0.09,0.27,0.0,0.0,0.3,0.0,0.0,0.0,3
101187,5,0,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.5,0.3,0.3,0.5,0.0,0.0,3
100712,4,1,1,1,2,1,1,0.33,0.0,0.33,0.0,0.0,0.34,0,1,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4
102329,3,1,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,4
101173,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.5,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,5
100416,5,1,1,1,3,1,1,0.44,0.0,0.0,0.33,0.0,0.23,0,1,0.4,0.2,0.0,0.4,0.3,0.3,0.53,0.0,0.0,0.0,4
102084,3,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.67,0.33,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,3
100217,3,0,0,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.0,0.59,0.0,0.3,0.0,0.0,4
102599,3,1,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102812,3,1,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
